0.02,0.1,0.5,1,5,5n,compound
0.017285,-0.150899,-0.11074,-24.4963,-0.00108,-95.2513,Blood ill
0.0000313885,-0.156945,-0.11604,-2.4019,-0.00116,-0.00104,Blood ill
0.000100186,-0.164271,-1.21698,-23.1597,-0.00126,-0.00117,Blood ill
0.0000987929,-0.172456,-1.26286,-22.2281,-0.00138,-0.00135,Blood ill
0.0000505472,-0.177925,-0.13185,-21.9848,-0.00151,-0.00154,Blood ill
-0.0000848252,-0.185085,-0.13845,-22.7641,-0.00166,-0.00174,Blood ill
-0.000010307,-0.192253,-1.45342,-23.6022,-0.0018,-0.00195,Blood ill
-0.000103902,-0.200076,-0.15257,-24.0147,-0.00199,-0.00217,Blood ill
-0.0205801,-0.207963,-1.60142,-22.6691,-0.00219,-0.0024,Blood ill
-0.0158594,-0.213337,-1.68606,-21.7643,-0.00237,-0.00263,Blood ill
-0.0129124,-0.022068,-1.77862,-20.7632,-0.00256,-0.00285,Blood ill
-0.0217543,-0.229124,-1.88241,-19.9485,-0.00275,-0.00309,Blood ill
-0.0220316,-0.023375,-2.00231,-19.4002,-0.00297,-0.00333,Blood ill
-0.0242163,-0.244202,-0.21401,-19.1391,-0.00325,-0.00361,Blood ill
-0.0258266,-0.252126,-2.23262,-18.6865,-0.0035,-0.00393,Blood ill
-0.0276941,-0.258916,-2.41451,-18.2585,-0.00377,-0.00424,Blood ill
-0.0292553,-0.267421,-2.60932,-17.8102,-0.00404,-0.00456,Blood ill
-0.0310535,-0.274998,-2.81423,-17.4735,-0.00438,-0.00491,Blood ill
-0.0327365,-0.283026,-0.30261,-17.3946,-0.00466,-0.00526,Blood ill
-0.0346032,-0.290739,-3.23858,-1.7521,-0.00495,-0.00564,Blood ill
-0.0360606,-0.298571,-3.45187,-17.7591,-0.00528,-0.00601,Blood ill
-0.0377967,-0.306706,-3.66214,-18.0197,-0.00561,-0.00641,Blood ill
-0.0396451,-0.314545,-3.86719,-18.3484,-0.00594,-0.00685,Blood ill
-0.0414262,-0.322819,-4.07249,-1.8815,-0.00628,-0.00727,Blood ill
-0.0431145,-0.331634,-4.27293,-19.3574,-0.00665,-0.00769,Blood ill
-0.0447611,-0.033946,-4.47306,-19.9617,-0.00705,-0.00813,Blood ill
-0.0463492,-0.347859,-4.67159,-20.2889,-0.00746,-0.00859,Blood ill
-0.0410747,-0.355757,-4.86728,-2.0915,-0.00789,-0.00905,Blood ill
-0.0049469,-0.036249,-5.07077,-21.5651,-0.0083,-0.00951,Blood ill
-0.0514223,-0.371229,-5.27671,-22.2013,-0.00873,-0.00996,Blood ill
-0.0527589,-0.380576,-5.49207,-22.8497,-0.0092,-0.01041,Blood ill
-0.0545684,-0.388784,-0.57108,-23.4607,-0.00964,-0.01092,Blood ill
-0.0562093,-0.397901,-5.88671,-23.8347,-0.01009,-0.01146,Blood ill
-0.0584331,-0.040598,-6.12151,-24.4676,-0.01134,-0.01194,Blood ill
-0.0588308,-0.414812,-0.63642,-25.1999,-0.01183,-0.01245,Blood ill
-0.0615562,-0.423388,-6.61622,-25.8982,-0.01234,-0.01299,Blood ill
-0.0630397,-0.432853,-6.88688,-26.5515,-0.01286,-0.01354,Blood ill
-0.273439,-0.895704,-33.0492,-0.00108,-0.02012,-0.01993,Blood ill
-0.023873,-0.693516,-23.9155,-60.9346,-0.01063,-0.0178,Blood ill
-0.217951,-0.618978,-18.9068,-41.0108,-0.00647,-0.01834,Blood ill
-0.205605,-0.576959,-15.5906,-29.5554,-0.00492,-0.01772,Blood ill
-0.195643,-0.549185,-1.3165,-23.0173,-0.00399,-0.01713,Blood ill
-0.187262,-0.526327,-11.2881,-18.7548,-0.00342,-0.01654,Blood ill
-0.179475,-0.507432,-0.1002,-15.8026,-0.00308,-0.01595,Blood ill
-0.017195,-0.490348,-8.45282,-13.5451,-0.00286,-0.01537,Blood ill
-0.016527,-0.475569,-7.47549,-11.7646,-0.00271,-0.01492,Blood ill
-0.159502,-0.461364,-6.65944,-10.3146,-0.00259,-0.01433,Blood ill
-0.015358,-0.044677,-5.97524,-9.33119,-0.00248,-0.01372,Blood ill
-0.146625,-0.433776,-5.38871,-8.06417,-0.00239,-0.0132,Blood ill
-0.141877,-0.420562,-4.87382,-7.22965,-0.0023,-0.01257,Blood ill
-0.136683,-0.407675,-4.42058,-6.51273,-0.00221,-0.01195,Blood ill
-0.131585,-0.396892,-4.01143,-5.88928,-0.00212,-0.01133,Blood ill
-0.012651,-0.383715,-3.64094,-5.33948,-0.00202,-0.01073,Blood ill
-0.121844,-0.371891,-3.29988,-4.84926,-0.00192,-0.01027,Blood ill
-0.116699,-0.360564,-2.97869,-0.44044,-0.00183,-0.00969,Blood ill
-0.112016,-0.348807,-2.68081,-3.99763,-0.00174,-0.00906,Blood ill
-0.107751,-0.337849,-2.40425,-3.64052,-0.00164,-0.00841,Blood ill
-0.102768,-0.326296,-0.21292,-3.26747,-0.00155,-0.00778,Blood ill
-0.0209568,-0.314999,-1.88544,-2.92809,-0.00146,-0.00716,Blood ill
-0.100153,-0.030344,-1.66113,-2.61011,-0.00136,-0.00655,Blood ill
-0.0884908,-0.292726,-1.45798,-2.31416,-0.00127,-0.00594,Blood ill
-0.0840138,-0.281732,-1.27309,-2.02799,-0.00118,-0.00535,Blood ill
-0.0795225,-0.027021,-1.10752,-1.75661,-0.00109,-0.00484,Blood ill
-0.0757182,-0.258363,-0.880978,-1.49539,-99.6638,-0.00425,Blood ill
-0.0718849,-0.250345,-0.854689,-1.24678,-90.2872,-0.00369,Blood ill
-0.0678782,-0.237242,-0.737915,-0.10212,-81.0525,-0.00314,Blood ill
-0.0643529,-0.227407,-0.637915,-0.920547,-72.3819,-0.00263,Blood ill
-0.0604125,-0.215172,-0.550377,-0.659856,-64.0948,-0.00215,Blood ill
-0.0570973,-0.205393,-0.477431,-0.503584,-56.1104,-0.00174,Blood ill
-0.0534464,-0.193727,-0.408345,-0.370791,-48.4709,-0.00138,Blood ill
-0.0498659,-0.018334,-0.346204,-0.255478,-41.1314,-0.00111,Blood ill
-0.0461847,-0.173918,-0.286697,-0.153547,-3.4181,-88.8394,Blood ill
-0.0430416,-0.163628,-0.231059,-0.0372652,-27.0533,-65.5263,Blood ill
-0.0394935,-0.015236,-0.180724,-0.021058,-20.1112,-45.3188,Blood ill
-0.0414573,-0.014188,-0.168509,-0.00240344,-14.1843,-32.1097,Blood ill
-0.0328216,-0.132281,-0.107086,0.00526849,-10.6836,-21.8577,Blood ill
-0.0293539,-0.122107,-0.0189908,0.170559,-0.82479,-1.3332,Blood ill
-0.0260888,-0.112872,0.0547976,0.186275,-6.32803,-8.86259,Blood ill
-0.0229064,-0.101995,0.0958173,0.252172,-5.06327,-5.63608,Blood ill
-0.0196594,-0.0280259,0.104948,0.310884,-3.87896,-3.71192,Blood ill
-0.0165945,-0.0883637,0.103699,0.372897,-2.39943,-2.13252,Blood ill
-0.0133949,-0.0642296,0.113162,0.432319,-1.01995,-0.255415,Blood ill
-0.0104133,-0.0049344,0.147822,0.509625,2.19694,25.5817,Blood ill
-0.000017026,-0.0381615,0.183915,0.593603,0.87538,48.6585,Blood ill
-0.000798182,-0.0273176,0.219153,0.682056,14.9248,65.0866,Blood ill
-0.00154106,-0.0169597,0.255607,0.789116,19.4822,86.6991,Blood ill
-0.00296282,-0.00109607,0.293886,1.00875,21.1696,0.00112,Blood ill
-0.00124518,-0.00457253,0.333032,1.05692,21.4064,0.0014,Blood ill
0.00281097,-0.0369474,0.374786,1.05694,20.1282,0.00158,Blood ill
0.00852481,0.0103411,0.415402,1.28597,21.2411,0.00161,Blood ill
0.00998063,0.0176358,0.463238,1.55721,21.7365,0.00157,Blood ill
-0.000000433,0.0279454,0.465769,1.89972,24.5119,0.00132,Blood ill
0.0349162,0.0352301,0.529464,2.35445,28.3088,0.00123,Blood ill
0.0182794,0.0436472,0.585809,3.00374,34.8898,0.00114,Blood ill
0.0239651,0.0298288,0.649686,4.01033,43.9928,0.00119,Blood ill
0.0263033,0.0572448,0.711968,5.65625,52.4029,0.00129,Blood ill
0.0290667,0.0689724,0.784048,8.38733,60.1511,0.0015,Blood ill
0.0313795,0.0768191,0.857273,1.2933,66.8712,0.00168,Blood ill
0.0341806,0.0873229,0.941493,16.0562,74.2039,0.00182,Blood ill
0.000000364,0.0973159,0.912238,15.8797,81.7088,0.00193,Blood ill
0.0039072,0.100581,1.00587,16.0635,87.7738,0.00198,Blood ill
0.0417332,0.103205,1.10979,16.0265,92.4439,0.002,Blood ill
0.0440534,0.208957,1.20963,15.9448,9.6589,0.00201,Blood ill
0.0466631,0.114037,1.31966,15.8871,0.001,0.00188,Blood ill
0.0492437,0.119554,1.43647,15.8927,0.00105,0.00194,Blood ill
0.0515887,0.126972,1.56194,14.7445,0.00103,0.002,Blood ill
0.0537854,0.134924,1.70135,15.0332,0.00111,0.00205,Blood ill
0.0511429,0.142085,0.18553,15.3802,0.00108,0.00209,Blood ill
0.0580897,0.150166,1.97755,15.7336,0.00117,0.00208,Blood ill
0.0589773,0.157683,2.18155,16.0893,0.00124,0.00219,Blood ill
0.0063312,0.165335,2.41657,1.6482,0.00131,0.0023,Blood ill
0.0655628,0.172273,2.68391,16.8802,0.00138,0.00241,Blood ill
0.0682586,0.179798,2.99273,17.2792,0.00146,0.00252,Blood ill
0.0707263,0.185264,3.34125,17.6587,0.00153,0.00264,Blood ill
0.0730698,0.193818,0.37245,0.1804,0.00161,0.00291,Blood ill
0.0746085,0.201597,4.13628,18.4326,0.00172,0.0033,Blood ill
0.0773857,0.209385,0.45667,18.8381,0.00184,0.00363,Blood ill
0.0797671,0.217198,5.01407,19.2747,0.002,0.00394,Blood ill
0.0820752,0.224415,5.46875,1.9693,0.00216,0.00427,Blood ill
0.0084655,0.232629,5.92971,20.0305,0.00232,0.00458,Blood ill
0.0866751,0.241144,6.39651,2.0393,0.00252,0.00491,Blood ill
0.0890151,0.248419,6.86806,20.7284,0.00267,0.00518,Blood ill
0.0913267,0.256824,7.34055,20.5186,0.00285,0.00544,Blood ill
0.0936331,0.002641,7.81742,20.5802,0.0031,0.00577,Blood ill
0.0958173,0.271961,8.29555,20.8586,0.00328,0.006,Blood ill
0.0968149,0.279904,8.75984,21.1201,0.0035,0.00626,Blood ill
0.0098844,0.292083,8.94276,21.0625,0.00378,0.00654,Blood ill
0.0996718,0.029521,9.34108,21.1239,0.00409,0.00688,Blood ill
0.100519,0.304382,9.55638,21.0638,0.0044,0.00735,Blood ill
0.101295,0.312405,9.58171,20.9588,0.00469,0.00776,Blood ill
0.125663,0.032495,10.2721,21.7553,0.00502,0.00824,Blood ill
0.110014,0.328198,10.1362,21.3317,0.00532,0.00866,Blood ill
0.110691,0.336071,10.3691,2.0944,0.00562,0.00909,Blood ill
0.112885,0.345797,10.7483,20.9525,0.00593,0.00953,Blood ill
0.114142,0.354011,11.1388,21.0772,0.00623,0.01006,Blood ill
0.011599,0.362471,1.1545,22.5815,0.00654,0.01051,Blood ill
0.119109,0.372047,11.9602,21.9976,0.00686,0.01094,Blood ill
0.120647,0.380688,12.3873,22.2725,0.00717,0.01134,Blood ill
0.114935,0.356643,1.1071,20.1934,0.00689,0.01099,Blood ill
0.109746,0.335214,10.3124,1.8336,0.00667,0.01067,Blood ill
0.105519,0.318797,8.87908,16.2632,0.00645,0.01039,Blood ill
0.101757,0.030303,7.88448,14.7148,0.00625,0.01004,Blood ill
0.0152128,0.288999,7.17139,13.3313,0.00608,0.00972,Blood ill
0.100427,0.275473,6.54013,12.1303,0.00587,0.00937,Blood ill
0.0911925,0.262706,0.59941,11.0766,0.00565,0.009,Blood ill
0.0867603,0.251814,5.51277,10.1402,0.00541,0.00865,Blood ill
0.0827462,0.239766,5.08181,9.40143,0.00519,0.00828,Blood ill
0.0795009,0.229439,4.69305,8.50619,0.00497,0.00791,Blood ill
0.0761914,0.220157,4.33977,7.83566,0.00474,0.00753,Blood ill
0.0073404,0.209605,4.01723,7.21017,0.00452,0.0072,Blood ill
0.0704176,0.199224,3.72138,6.63939,0.00428,0.00686,Blood ill
0.0675797,0.188902,3.44701,6.11884,0.00404,0.00648,Blood ill
0.0646159,0.179572,0.31926,5.64425,0.00381,0.00613,Blood ill
0.0618932,0.170107,2.95599,5.20623,0.00358,0.00576,Blood ill
0.0590668,0.016098,2.73557,0.47987,0.00337,0.00541,Blood ill
0.0565181,0.151469,2.52764,4.42137,0.00315,0.00506,Blood ill
0.0535819,0.142963,2.33139,4.07404,0.00297,0.00474,Blood ill
0.0507355,0.134988,2.14461,3.76304,0.00274,0.00441,Blood ill
0.0481071,0.126911,1.96644,0.34407,0.00252,0.00411,Blood ill
0.0455688,0.118335,1.82009,3.14438,0.00231,0.00382,Blood ill
0.0441872,0.109691,1.64156,2.86228,0.00212,0.00352,Blood ill
0.0416403,0.102004,1.48045,2.59315,0.00194,0.00322,Blood ill
0.0372064,0.0154643,1.32858,2.33406,0.00177,0.00293,Blood ill
0.0348033,0.0785481,1.18271,2.07202,0.00163,0.00265,Blood ill
0.0321498,0.0677915,0.10425,1.84776,0.00148,0.00239,Blood ill
0.0288938,0.0769404,1.01799,1.63031,0.00135,0.00212,Blood ill
0.0264721,0.0517205,0.794481,1.42167,0.00122,0.00185,Blood ill
0.0240529,0.0382767,0.673652,1.22238,0.00109,0.00162,Blood ill
0.0211107,0.0289757,0.561532,1.03072,96.2044,0.0014,Blood ill
0.0186299,0.0197182,0.459527,1.02023,82.4653,0.00119,Blood ill
0.0163736,0.0112538,0.363864,0.694357,6.8768,9.9759,Blood ill
0.0132576,0.000171913,0.272628,0.533602,55.4497,78.1706,Blood ill
0.0107598,0.00102937,0.188366,0.391916,42.8236,59.7972,Blood ill
0.000372032,0.000627639,0.109957,0.265539,32.5162,44.9405,Blood ill
0.262379,-0.000045304,0.00106914,0.147457,23.0305,33.7335,Blood ill
0.000224185,-0.00000000886,-0.0102612,0.0396434,1.6409,22.7108,Blood ill
0.196063,0.0532352,-0.142682,-0.104179,12.1921,17.2196,Blood ill
0.000324419,-0.0559919,-0.108958,-0.220885,0.98487,11.1879,Blood ill
0.00101832,-0.0043121,-0.162331,-0.232992,0.72255,6.81439,Blood ill
0.00100069,-0.0499068,-0.214434,-0.283237,5.12296,3.73131,Blood ill
0.000812654,-0.0377062,-0.263737,-0.396807,0.0000391,2.34265,Blood ill
0.000226274,-0.0064789,-0.313472,-0.489825,0.180935,1.58113,Blood ill
-0.000668264,-0.0694407,-0.364309,-0.580507,-11.7619,-7.61662,Blood ill
-0.00113634,-0.0833952,-0.041686,-0.673072,-21.9757,-23.2309,Blood ill
-0.0010268,-0.0941148,-0.466012,-0.776302,-28.8251,-30.3367,Blood ill
-0.0103186,-0.0996039,-0.516795,-0.914122,-21.0657,-35.8627,Blood ill
-0.0208597,-0.206281,-0.567733,-1.04984,-22.6873,-30.8431,Blood ill
-0.0242016,-0.101551,-0.618535,-0.10748,-25.2222,-26.9928,Blood ill
-0.0028964,-0.108159,-0.674796,-1.18183,-29.9366,-28.9414,Blood ill
-0.0302347,-0.011693,-0.715956,-1.33808,-35.3156,-31.3061,Blood ill
-0.0326472,-0.012497,-0.779272,-1.52111,-42.5565,-35.7178,Blood ill
-0.0352651,-0.134072,-0.841892,-1.65411,-46.5702,-49.3293,Blood ill
-0.0375785,-0.139073,-0.840684,-1.96529,-51.8625,-56.5394,Blood ill
-0.0398017,-0.146814,-0.933655,-2.37128,-65.3949,-66.8965,Blood ill
-0.0042376,-0.157011,-1.03499,-0.29834,-80.7257,-76.9967,Blood ill
-0.0448755,-0.165922,-1.08409,-4.06698,-95.8376,-87.0299,Blood ill
-0.0471949,-0.175212,-0.01091,-6.18413,-0.00105,-96.0134,Blood ill
-0.0496738,-0.183287,-1.16075,-9.89032,-0.00107,-0.00104,Blood ill
-0.0521238,-0.192026,-1.22414,-15.5999,-0.00112,-0.00103,Blood ill
-0.0544623,-0.201317,-1.30306,-19.9333,-0.00115,-0.0011,Blood ill
-0.0569005,-0.210136,-1.38317,-21.6795,-0.00118,-0.00116,Blood ill
-0.0591521,-0.218513,-1.46842,-20.9939,-0.00121,-0.00121,Blood ill
-0.0616805,-0.227797,-1.56118,-20.8971,-0.00122,-0.00129,Blood ill
-0.0640092,-0.002365,-1.65899,-21.1912,-0.00123,-0.00141,Blood ill
-0.0614639,-0.246052,-0.17704,-21.3538,-0.00125,-0.00155,Blood ill
-0.0681807,-0.254437,-1.89028,-21.3096,-0.00126,-0.00172,Blood ill
-0.0710895,-0.264153,-2.02752,-20.8554,-0.00128,-0.0019,Blood ill
-0.0734137,-0.272976,-2.19168,-19.9692,-0.00131,-0.00211,Blood ill
-0.0761031,-0.283426,-2.38835,-17.4728,-0.00135,-0.00235,Blood ill
-0.0782279,-0.289858,-2.56725,-16.8471,-0.0014,-0.00258,Blood ill
-0.0807999,-0.298521,-2.85009,-16.3644,-0.00147,-0.00279,Blood ill
-0.0083062,-0.309196,-3.15716,-16.1914,-0.00152,-0.00304,Blood ill
-0.0853326,-0.319579,-3.47131,-16.2649,-0.00154,-0.00327,Blood ill
-0.0087703,-0.329868,-3.78859,-16.4239,-0.0017,-0.00359,Blood ill
-0.0901675,-0.339347,-4.09002,-16.4734,-0.00181,-0.00387,Blood ill
-0.0924745,-0.034822,-4.37274,-16.6368,-0.00191,-0.00427,Blood ill
-0.0949446,-0.035814,-4.63871,-16.8016,-0.00209,-0.00476,Blood ill
-0.0097409,-0.367122,-4.88606,-17.0056,-0.00218,-0.0052,Blood ill
-0.0993561,-0.378125,-5.12247,-17.2643,-0.00241,-0.00568,Blood ill
-0.100119,-0.387761,-5.34739,-17.5288,-0.00263,-0.00616,Blood ill
-0.100934,-0.397021,-5.56226,-17.7743,-0.00285,-0.00665,Blood ill
-0.123118,-0.406455,-5.77548,-17.9594,-0.00308,-0.00733,Blood ill
-0.104864,-0.416809,-5.96955,-17.9407,-0.00326,-0.00786,Blood ill
-0.108193,-0.426512,-0.61721,-18.0708,-0.00351,-0.00851,Blood ill
-0.110687,-0.436312,-6.37203,-18.1702,-0.00378,-0.0091,Blood ill
-0.112646,-0.446736,-6.57531,-18.2554,-0.00405,-0.00975,Blood ill
-0.115632,-0.455701,-6.77968,-17.3333,-0.00433,-0.01043,Blood ill
-0.117618,-0.466097,-6.71868,-17.4933,-0.00463,-0.01113,Blood ill
-0.120125,-0.476999,-6.92407,-17.7291,-0.00492,-0.012,Blood ill
-0.122164,-0.484097,-7.15218,-17.8877,-0.00525,-0.01267,Blood ill
-0.125153,-0.494951,-0.74026,-18.2413,-0.00559,-0.01331,Blood ill
-0.127763,-0.506051,-7.66786,-18.7999,-0.00594,-0.01405,Blood ill
-0.129467,-0.514883,-7.95112,-18.8618,-0.00629,-0.01473,Blood ill
-0.131683,-0.524645,-8.22272,-19.0768,-0.00664,-0.01544,Blood ill
-0.133561,-0.535012,-0.85301,-19.0198,-0.00701,-0.01616,Blood ill
-0.135334,-0.544278,-8.83459,-19.2862,-0.00753,-0.01692,Blood ill
-0.138215,-0.555356,-9.14703,-19.4459,-0.00792,-0.01755,Blood ill
-0.140315,-0.564766,-9.46576,-19.4509,-0.0083,-0.01824,Blood ill
-0.396448,-0.799655,-18.2502,-41.5851,-0.01355,-0.02012,Blood ill
-0.167085,-0.642303,-11.7888,-24.1681,-0.01274,-0.01953,Blood ill
-0.149663,-0.575156,-9.21362,-17.6888,-0.0126,-0.01895,Blood ill
-0.142028,-0.538074,-7.36459,-15.1954,-0.01229,-0.01836,Blood ill
-0.134256,-0.051276,-6.32983,-13.4422,-0.01194,-0.0178,Blood ill
-0.129471,-0.491823,-5.53586,-12.0138,-0.01155,-0.01719,Blood ill
-0.124212,-0.474537,-4.89436,-1.0819,-0.01114,-0.01672,Blood ill
-0.120316,-0.458498,-4.36821,-9.90932,-0.01074,-0.01615,Blood ill
-0.116533,-0.446315,-3.92296,-8.79976,-0.01031,-0.01552,Blood ill
-0.112826,-0.429668,-3.54043,-7.97986,-0.00987,-0.0149,Blood ill
-0.109665,-0.418462,-3.20526,-7.20986,-0.00943,-0.0143,Blood ill
-0.106761,-0.407387,-2.90739,-6.49443,-0.009,-0.01369,Blood ill
-0.102952,-0.395304,-2.64013,-5.84319,-0.00855,-0.01306,Blood ill
-0.100077,-0.384233,-2.39786,-5.25083,-0.0081,-0.01243,Blood ill
-0.0293824,-0.371882,-2.17699,-4.70681,-0.00769,-0.01179,Blood ill
-0.0995587,-0.361643,-1.97431,-4.21964,-0.00725,-0.0112,Blood ill
-0.0880821,-0.351438,-1.78687,-3.78038,-0.00681,-0.01061,Blood ill
-0.0852025,-0.340046,-1.61163,-3.38115,-0.00638,-0.00996,Blood ill
-0.0822349,-0.329983,-1.44719,-3.01747,-0.00595,-0.00933,Blood ill
-0.0796294,-0.031937,-1.29291,-2.68562,-0.00554,-0.00871,Blood ill
-0.0765404,-0.309063,-1.14884,-2.38064,-0.00513,-0.00806,Blood ill
-0.0735632,-0.299561,-1.01479,-2.09836,-0.00474,-0.00743,Blood ill
-0.0706924,-0.287177,-0.898007,-1.83622,-0.00435,-0.00681,Blood ill
-0.0682701,-0.278781,-0.800158,-1.59131,-0.00397,-0.00618,Blood ill
-0.0655795,-0.267575,-0.691164,-1.36383,-0.00358,-0.00557,Blood ill
-0.0665027,-0.257634,-0.626756,-1.19015,-0.00321,-0.00495,Blood ill
-0.0617575,-0.246981,-0.525005,-1.05577,-0.00284,-0.00436,Blood ill
-0.0577394,-0.237285,-0.438281,-0.960677,-0.00249,-0.00378,Blood ill
-0.0554222,-0.226262,-0.362747,-0.629667,-0.00216,-0.00323,Blood ill
-0.0526485,-0.217112,-0.302621,-0.476491,-0.00183,-0.0027,Blood ill
-0.0498062,-0.206104,-0.240412,-0.034658,-0.00151,-0.00225,Blood ill
-0.0470386,-0.196922,-0.189341,-0.233963,-0.00122,-0.0018,Blood ill
-0.0449451,-0.186417,-0.148446,-0.136622,-0.00101,-0.00144,Blood ill
-0.0422948,-0.177632,-0.111028,-0.197903,-83.6242,-0.00114,Blood ill
-0.0398292,-0.167268,-0.0326104,-0.0195315,-65.3219,-87.0124,Blood ill
-0.0036791,-0.157496,0.0139108,-0.00207874,-47.8312,-62.3193,Blood ill
-0.0350968,-0.148498,0.0626142,0.0179112,-33.6933,-42.9009,Blood ill
-0.0326393,-0.138719,0.0972422,0.158343,-22.8615,-30.0405,Blood ill
-0.0319256,-0.131129,0.100787,0.203283,-1.5587,-20.9591,Blood ill
-0.0269728,-0.122768,0.018161,0.215905,-9.91116,-12.6951,Blood ill
-0.0253235,-0.112681,0.000100668,0.291458,-6.28895,-8.86368,Blood ill
-0.0231731,-0.010356,0.0167407,0.358541,-4.42459,-5.66137,Blood ill
-0.0205214,-0.0281219,0.104905,0.425483,-3.05669,-3.55817,Blood ill
-0.0188886,-0.0763068,0.145521,0.498239,-1.81243,-2.20444,Blood ill
-0.0162039,-0.0640978,0.0114345,0.058371,-0.343034,2.67414,Blood ill
-0.0014006,-0.0522609,0.256607,0.683705,15.2697,16.0387,Blood ill
-0.0106996,-0.0417451,0.016445,0.809139,40.4067,3.8438,Blood ill
-0.00133133,-0.0317883,0.198354,0.994577,59.8973,60.7816,Blood ill
-0.00634833,-0.0215589,0.231783,1.05794,65.6112,88.8007,Blood ill
-0.00851018,-0.0119192,0.266924,1.22661,7.4854,0.00112,Blood ill
-0.00635158,-0.00185114,0.251279,1.48176,73.6122,0.00131,Blood ill
-0.00227347,-0.00266068,0.306706,1.80378,60.1634,0.00139,Blood ill
-0.00109247,0.00349795,0.354682,2.22612,44.2484,0.00137,Blood ill
-0.00690539,0.0102379,0.398933,0.02806,41.1618,6.0398,Blood ill
-0.00620639,-0.0522043,0.445378,3.65694,48.1711,66.6362,Blood ill
-0.00172591,0.0505948,0.490885,4.98308,6.1404,80.7621,Blood ill
0.00429687,0.0388144,0.542005,7.57584,82.6096,0.00102,Blood ill
0.00843946,0.0442702,0.592777,11.7767,0.00101,0.00127,Blood ill
0.00996078,0.0521443,0.651038,1.5532,0.00116,0.00151,Blood ill
0.0100476,0.0594302,0.711793,19.3278,0.00133,0.00175,Blood ill
0.0101575,0.0654838,0.778897,22.9523,0.00148,0.00198,Blood ill
0.0102539,0.0754306,0.853939,26.5413,0.00159,0.00219,Blood ill
0.0103368,0.0844871,0.937033,29.3681,0.00166,0.00219,Blood ill
0.0146287,0.0920517,0.926624,30.6076,0.00169,0.00237,Blood ill
0.0253685,0.0991075,1.03806,2.7921,0.00168,0.00248,Blood ill
0.0281942,0.010154,1.13239,25.7897,0.00165,0.00253,Blood ill
0.0290558,0.151524,1.23053,24.4915,0.00161,0.00255,Blood ill
0.0312612,0.106306,1.33769,2.3636,0.00159,0.00256,Blood ill
0.0325377,0.112076,1.40864,22.9572,0.00157,0.00258,Blood ill
0.0346285,0.118154,1.54812,22.2173,0.00155,0.00263,Blood ill
0.0369715,0.126656,1.69013,21.2785,0.00154,0.00271,Blood ill
0.0386889,0.130115,1.85127,20.3598,0.00153,0.00287,Blood ill
0.0408572,0.136536,2.02638,19.6827,0.00155,0.00308,Blood ill
0.0380211,0.143382,2.23235,17.9242,0.00157,0.00332,Blood ill
0.0451597,0.151798,2.46917,17.6522,0.00163,0.0036,Blood ill
0.0468405,0.160186,2.73621,17.2227,0.00167,0.00386,Blood ill
0.0483521,0.167346,3.03214,16.9904,0.00173,0.00408,Blood ill
0.0507119,0.174376,3.34553,16.8419,0.00179,0.0042,Blood ill
0.0523532,0.018198,3.66197,16.8162,0.00225,0.00449,Blood ill
0.0541012,0.189508,3.97589,16.9342,0.00242,0.00482,Blood ill
0.0561311,0.196587,4.27498,17.0354,0.00257,0.00521,Blood ill
0.0578542,0.203803,0.45594,17.2831,0.00273,0.00566,Blood ill
0.0596803,0.210478,4.84353,17.5813,0.00288,0.00602,Blood ill
0.0619995,0.218092,5.12182,1.7813,0.00304,0.00644,Blood ill
0.0634162,0.224492,5.39439,18.0989,0.00325,0.0068,Blood ill
0.0656029,0.232064,5.66715,18.4527,0.00341,0.00715,Blood ill
0.0673158,0.240072,5.70756,18.7739,0.00361,0.00756,Blood ill
0.0691266,0.246955,5.95102,19.0896,0.00382,0.00792,Blood ill
0.0712243,0.254698,6.21542,19.2161,0.00405,0.00827,Blood ill
0.0729339,0.264991,6.49627,19.5465,0.00429,0.00861,Blood ill
0.0746469,0.026776,0.67858,19.9838,0.00456,0.00887,Blood ill
0.0072217,0.276381,7.04098,20.2056,0.00486,0.00916,Blood ill
0.0772904,0.284421,7.33249,20.4985,0.00511,0.00939,Blood ill
0.0786794,0.292386,7.62659,20.8486,0.00538,0.00963,Blood ill
0.0817577,0.300473,7.92043,21.1647,0.00567,0.00992,Blood ill
0.0836564,0.308965,8.21831,2.1429,0.00593,0.01024,Blood ill
0.0854393,0.316277,8.51641,21.7113,0.00621,0.01063,Blood ill
0.0864394,0.324016,8.82097,21.9812,0.00647,0.01104,Blood ill
0.0890065,0.333174,9.13692,2.2149,0.00673,0.01145,Blood ill
0.0908947,0.341061,9.45592,22.2966,0.00699,0.01186,Blood ill
0.0926932,0.348867,0.97756,22.4328,0.00724,0.01227,Blood ill
0.0824204,0.326509,8.82648,20.8331,0.00688,0.01189,Blood ill
0.0773971,0.306408,7.96093,19.4615,0.0066,0.0115,Blood ill
0.0073723,0.290746,7.21074,18.2227,0.00634,0.01114,Blood ill
0.0704612,0.275652,6.43968,17.1159,0.00611,0.01078,Blood ill
0.0677063,0.261936,5.87909,16.0996,0.00589,0.01039,Blood ill
0.0643326,0.249671,5.39241,1.5129,0.00567,0.01002,Blood ill
